batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,11,120000.0,0.0,0.0,0.0,0.0,1.0,0.17621844734475461,0.5902979433159201,0.23348360933932533
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,12,130000.0,0.0,0.0,0.0,0.0,1.0,0.07579774473290804,0.31439477272040217,0.6098074825466898
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,13,140000.0,0.9,1.1789826122551597,0.0,3.0,0.55,0.4741712119514192,0.2403184394562587,0.28551034859232205
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,14,150000.0,0.0,0.0,0.0,0.0,1.0,0.25151978122798074,0.5317149616995311,0.216765257072488
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,15,160000.0,0.0,0.0,0.0,0.0,1.0,0.11302351616826647,0.8400991935515189,0.04687729028021472
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,16,170000.0,0.35,0.5722761571129799,0.0,2.0,0.7,0.47137551606869976,0.3271898799533363,0.2014346039779637
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,17,180000.0,0.0,0.0,0.0,0.0,1.0,0.11373330974974719,0.7461106748276454,0.14015601542260733
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,18,190000.0,2.6,1.8275666882497066,0.0,6.0,0.2,0.579722693399967,0.29236001703706804,0.12791728956296497
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,19,200000.0,0.0,0.0,0.0,0.0,1.0,0.2890833901033659,0.46250266104181204,0.24841394885482204
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,20,210000.0,0.0,0.0,0.0,0.0,1.0,0.22782304789858485,0.28242192618969086,0.4897550259117244
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,21,220000.0,0.0,0.0,0.0,0.0,1.0,0.23292450340833226,0.35678569370343094,0.41028980288823674
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,22,230000.0,5.2,1.4352700094407325,3.0,9.0,0.0,0.6228431334151706,0.2578641333212487,0.11929273326358063
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,23,240000.0,0.15,0.3570714214271425,0.0,1.0,0.85,0.33760512836698214,0.21802478886807392,0.44437008276494383
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,24,250000.0,0.0,0.0,0.0,0.0,1.0,0.339212318754342,0.30139804202102255,0.3593896392246355
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,25,260000.0,0.0,0.0,0.0,0.0,1.0,0.11643109799072833,0.2298530636937215,0.6537158383155501
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,26,270000.0,18.9,1.5779733838059498,16.0,22.0,0.0,0.8945645473385102,0.06629460476829338,0.03914084789319634
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.2987173914495488,0.5319225337832056,0.1693600747672455
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,28,290000.0,0.0,0.0,0.0,0.0,1.0,0.4495592024731206,0.3280563745415758,0.2223844229853036
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,29,300000.0,0.0,0.0,0.0,0.0,1.0,0.0189279946119324,0.4592369051535122,0.5218351002345554
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.3311419853804322,0.35549485679982595,0.31336315781974183
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,31,320000.0,0.0,0.0,0.0,0.0,1.0,0.14159596881801276,0.12171300329952191,0.7366910278824654
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,32,330000.0,0.0,0.0,0.0,0.0,1.0,0.45232426787741786,0.40048856281487727,0.14718716930770487
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,33,340000.0,0.0,0.0,0.0,0.0,1.0,0.29124389487055147,0.5514066291196992,0.15734947600974925
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,34,350000.0,0.0,0.0,0.0,0.0,1.0,0.3336371303576297,0.24790318014055202,0.41845968950181833
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,35,360000.0,0.0,0.0,0.0,0.0,1.0,0.30027954982426974,0.444024990464366,0.25569545971136404
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,36,370000.0,0.0,0.0,0.0,0.0,1.0,0.10111119519000303,0.3378134198429369,0.5610753849670602
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,37,380000.0,0.0,0.0,0.0,0.0,1.0,0.2387151034499822,0.4392632806370571,0.32202161591296075
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,38,390000.0,0.0,0.0,0.0,0.0,1.0,0.325125144455912,0.3867708135015336,0.28810404204255435
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,39,400000.0,0.0,0.0,0.0,0.0,1.0,0.2753297802988529,0.4332709625094259,0.29139925719172116
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,40,410000.0,0.0,0.0,0.0,0.0,1.0,0.37463614307722193,0.35823908991310854,0.2671247670096694
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,41,420000.0,0.0,0.0,0.0,0.0,1.0,0.08091154476292053,0.6463316022493946,0.27275685298768493
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,42,430000.0,0.0,0.0,0.0,0.0,1.0,0.4256147990056297,0.3573335219290686,0.21705167906530165
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,43,440000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.3859972913479562,0.3126282987948983,0.30137440985714553
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.09762126257752575,0.4402284290921295,0.46215030833034476
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,45,460000.0,0.0,0.0,0.0,0.0,1.0,0.19860746374191857,0.468720610991055,0.33267192526702644
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,46,470000.0,0.0,0.0,0.0,0.0,1.0,0.24172303372910378,0.5440988967507041,0.2141780695201921
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,47,480000.0,0.45,0.5894913061275798,0.0,2.0,0.6,0.5180145749812155,0.26218416055797655,0.21980126446080792
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,48,490000.0,0.0,0.0,0.0,0.0,1.0,0.3416441777323935,0.3058333746673355,0.35252244760027096
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,49,500000.0,0.0,0.0,0.0,0.0,1.0,0.08831373236623288,0.5544035713411736,0.3572826962925935
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,50,510000.0,0.0,0.0,0.0,0.0,1.0,0.20428346689678828,0.4599868430087799,0.33572969009443177
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,51,520000.0,0.0,0.0,0.0,0.0,1.0,0.12112495518472384,0.5432534813618004,0.3356215634534758
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,52,530000.0,0.0,0.0,0.0,0.0,1.0,0.32726137826963736,0.35425856837229563,0.31848005335806695
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,53,540000.0,0.0,0.0,0.0,0.0,1.0,0.3054858067855989,0.4084525597080494,0.2860616335063517
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,54,550000.0,0.0,0.0,0.0,0.0,1.0,0.28623652775857183,0.2886777118756392,0.42508576036578904
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,55,560000.0,0.0,0.0,0.0,0.0,1.0,0.38701668913876847,0.40025305779466436,0.21273025306656718
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,56,570000.0,0.0,0.0,0.0,0.0,1.0,0.028844167998514064,0.5916870631200408,0.379468768881445
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,57,580000.0,0.0,0.0,0.0,0.0,1.0,0.26262346931362524,0.3174806189858548,0.41989591170052
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,58,590000.0,0.0,0.0,0.0,0.0,1.0,0.0707114585718332,0.650746203126621,0.27854233830154584
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,59,600000.0,0.0,0.0,0.0,0.0,1.0,0.11797486438037266,0.4847750119154785,0.3972501237041488
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,60,610000.0,0.0,0.0,0.0,0.0,1.0,0.09084476619560244,0.6974880877157013,0.21166714608869638
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,61,620000.0,0.0,0.0,0.0,0.0,1.0,0.09775780420771879,0.46521795681807354,0.4370242389742077
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,62,630000.0,0.0,0.0,0.0,0.0,1.0,0.14638993957474086,0.611826901596391,0.24178315882886806
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,63,640000.0,0.0,0.0,0.0,0.0,1.0,0.04403816932459592,0.4455110769453275,0.5104507537300766
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,64,650000.0,0.0,0.0,0.0,0.0,1.0,0.09127185139655893,0.4689487842523917,0.43977936435104936
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.1998551110379576,0.4299261979592558,0.37021869100278665
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,66,670000.0,0.0,0.0,0.0,0.0,1.0,0.14759100779179396,0.4440279727707992,0.40838101943740684
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,67,680000.0,0.0,0.0,0.0,0.0,1.0,0.12510416021670082,0.3866527526372229,0.48824308714607634
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,68,690000.0,0.0,0.0,0.0,0.0,1.0,0.19386891830524888,0.5093597144737856,0.2967713672209656
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,69,700000.0,0.0,0.0,0.0,0.0,1.0,0.0492052192419168,0.5034736255830249,0.4473211551750583
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,70,710000.0,0.0,0.0,0.0,0.0,1.0,0.2248637623646245,0.414441320682141,0.36069491695323447
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,71,720000.0,0.0,0.0,0.0,0.0,1.0,0.1587041963295926,0.31175927028166456,0.5295365333887428
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,72,730000.0,0.0,0.0,0.0,0.0,1.0,0.1197354229016471,0.42725842802628555,0.45300614907206727
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,73,740000.0,0.0,0.0,0.0,0.0,1.0,0.20278781842441446,0.40316059655923403,0.3940515850163515
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,74,750000.0,0.0,0.0,0.0,0.0,1.0,0.15273572452017845,0.4270058501053531,0.4202584253744684
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,75,760000.0,0.0,0.0,0.0,0.0,1.0,0.08302066402337036,0.5783625830725833,0.33861675290404636
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,76,770000.0,0.0,0.0,0.0,0.0,1.0,0.27786988292311043,0.22889108574712386,0.49323903132976554
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,77,780000.0,0.0,0.0,0.0,0.0,1.0,0.11621300780744115,0.5521934253853655,0.3315935668071933
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,78,790000.0,0.0,0.0,0.0,0.0,1.0,0.2427321858782908,0.3231048089105332,0.43416300521117596
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,79,800000.0,0.0,0.0,0.0,0.0,1.0,0.1227966100954819,0.43474458694771256,0.4424588029568056
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,80,810000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.382836196246308,0.2514300820904772,0.36573372166321494
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,81,820000.0,0.0,0.0,0.0,0.0,1.0,0.15372653705718858,0.4792150423787862,0.3670584205640252
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,82,830000.0,0.0,0.0,0.0,0.0,1.0,0.1694275950635788,0.39641807631159365,0.43415432862482756
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,83,840000.0,0.0,0.0,0.0,0.0,1.0,0.14502608828799962,0.3072340032765352,0.5477399084354652
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,84,850000.0,0.0,0.0,0.0,0.0,1.0,0.08585904350536798,0.6028424444491544,0.3112985120454777
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,85,860000.0,0.3,0.45825756949558394,0.0,1.0,0.7,0.27979803644356716,0.28326104136798624,0.43694092218844655
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,86,870000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.24075030085563492,0.23986663591029417,0.5193830632340708
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.21318232911419513,0.3611975798511797,0.42562009103462517
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,88,890000.0,0.0,0.0,0.0,0.0,1.0,0.14045577932753142,0.48701454391349036,0.37252967675897825
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,89,900000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.2606303833807361,0.24991442355739055,0.48945519306187346
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,90,910000.0,0.0,0.0,0.0,0.0,1.0,0.2084279400128873,0.3497946406450382,0.4417774193420744
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,91,920000.0,0.0,0.0,0.0,0.0,1.0,0.1626189818350977,0.25073158201907464,0.5866494361458277
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,92,930000.0,0.0,0.0,0.0,0.0,1.0,0.23969482807079504,0.30737472886675254,0.45293044306245245
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,93,940000.0,0.0,0.0,0.0,0.0,1.0,0.16251330905581585,0.36519031096461857,0.47229637997956553
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,94,950000.0,0.0,0.0,0.0,0.0,1.0,0.07748368357450339,0.45197640805064687,0.4705399083748497
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,95,960000.0,0.0,0.0,0.0,0.0,1.0,0.19907474735523384,0.35285090718298295,0.44807434546178315
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,96,970000.0,0.0,0.0,0.0,0.0,1.0,0.16649783121458703,0.3434647152604179,0.4900374535249952
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,97,980000.0,0.0,0.0,0.0,0.0,1.0,0.11832618762003352,0.3095471060176088,0.5721267063623576
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,98,990000.0,0.0,0.0,0.0,0.0,1.0,0.2776167979216254,0.24301565286244586,0.4793675492159287
full_freeway_1m_5seeds_20260516_154706,dqn,4,freeway_dqn_seed4_20260516_154707,99,1000000.0,0.0,0.0,0.0,0.0,1.0,0.16611354319490623,0.2609541493266322,0.5729323074784616
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,0,10000.0,0.0,0.0,0.0,0.0,1.0,0.17565933391550373,0.3643130094444065,0.4600276566400899
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,1,20000.0,11.8,1.3638181696985856,10.0,14.0,0.0,0.5634545959022896,0.041429678096944124,0.39511572600076633
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.003400092041881531,0.22468395690867465,0.7719159510494439
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,3,40000.0,18.2,1.6911534525287764,15.0,21.0,0.0,0.8691089388484725,0.0900494916104882,0.040841569541039215
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,4,50000.0,2.85,1.3518505834595773,0.0,6.0,0.05,0.4783882576555212,0.2856116973923388,0.23600004495214005
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,5,60000.0,0.1,0.4358898943540673,0.0,2.0,0.95,0.44948875509001773,0.45041267852623684,0.1000985663837454
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,6,70000.0,0.0,0.0,0.0,0.0,1.0,0.38801123303331103,0.49555961608762555,0.11642915087906339
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,7,80000.0,0.25,0.4330127018922193,0.0,1.0,0.75,0.2113714962821423,0.08729837735789152,0.7013301263599663
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,8,90000.0,10.05,1.627114009527298,7.0,13.0,0.0,0.44299134428235065,0.0003425378989615483,0.5566661178186878
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,9,100000.0,19.25,1.2599603168354152,16.0,21.0,0.0,0.9086623094493891,0.0909463008019891,0.00039138974862174165
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,10,110000.0,0.0,0.0,0.0,0.0,1.0,0.10465462559138647,0.24493596548300603,0.6504094089256073
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,11,120000.0,3.1,0.9433981132056605,1.0,5.0,0.0,0.28903798017120774,0.02861568981186899,0.6823463300169234
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,12,130000.0,0.0,0.0,0.0,0.0,1.0,0.31227664102827146,0.3723445037932437,0.31537885517848474
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,13,140000.0,0.0,0.0,0.0,0.0,1.0,0.274821827433838,0.5714285791502327,0.15374959341592925
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,14,150000.0,17.15,1.4585952145814822,15.0,21.0,0.0,0.8388681628187541,0.10923126963574188,0.05190056754550402
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,15,160000.0,4.05,1.0712142642814275,2.0,6.0,0.0,0.4893790488019637,0.28982362485786634,0.22079732634016996
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,16,170000.0,0.0,0.0,0.0,0.0,1.0,0.2985812862146379,0.5283707070051492,0.17304800678021287
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,17,180000.0,16.0,1.5811388300841898,14.0,20.0,0.0,0.8433938617003234,0.15372078638526965,0.002885351914407021
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,18,190000.0,21.25,1.7284386017443605,19.0,25.0,0.0,0.9993152714459687,0.00041582750051486666,0.00026890105351637026
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,19,200000.0,21.45,1.3219304066402287,19.0,24.0,0.0,0.9995841841919686,0.00022021656370764054,0.0001955992443237316
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,20,210000.0,21.85,2.0802644062714717,19.0,27.0,0.0,0.9993154745270134,0.0003912462422750713,0.00029327923071144563
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,21,220000.0,21.65,1.2757350822173072,20.0,25.0,0.0,0.9993885967924442,0.0004156964124332785,0.00019570679512259426
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,22,230000.0,22.5,1.8027756377319946,20.0,26.0,0.0,0.9992421726943153,0.0003667126201330156,0.0003911146855517508
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,23,240000.0,21.3,1.7058722109231983,19.0,25.0,0.0,0.9990458676453388,0.00046483522825601964,0.0004892971264052732
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,24,250000.0,21.45,1.6575584454250776,18.0,25.0,0.0,0.9992910720758333,0.00034232263309691717,0.0003666052910697128
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,25,260000.0,21.25,1.6085707942145413,19.0,24.0,0.0,0.9993153550610522,0.0004400741566658749,0.0002445707822819103
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,26,270000.0,21.1,1.479864858694874,18.0,24.0,0.0,0.9993885609069331,0.00036692802612327594,0.00024451106694359725
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,27,280000.0,21.6,1.5620499351813306,19.0,25.0,0.0,0.9994616356062516,0.00036698775305151306,0.00017137664069692346
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,28,290000.0,21.15,1.49248115565993,19.0,24.0,0.0,0.9994617433675049,0.0002446304507631972,0.0002936261817319802
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,29,300000.0,21.45,1.7741194999210173,18.0,26.0,0.0,0.9991927104768076,0.0004157560690500195,0.0003915334541424847
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,30,310000.0,21.3,1.646207763315433,20.0,25.0,0.0,0.9994133817175397,0.00026894893607419426,0.00031766934638616966
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,31,320000.0,21.35,1.4239030865898146,20.0,24.0,0.0,0.9994128675827811,0.00029350638794064263,0.0002936260292781103
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,32,330000.0,22.05,1.4991664350564948,20.0,25.0,0.0,0.9992175194071586,0.0003667125967128862,0.0004157679961285821
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,33,340000.0,21.45,1.3955285736952863,19.0,24.0,0.0,0.9993888838877085,0.00022008494889784233,0.0003910311633937338
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,34,350000.0,21.65,1.2757350822173075,20.0,25.0,0.0,0.999388561152827,0.00031794437417182066,0.000293494473001147
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,35,360000.0,21.8,2.749545416973504,17.0,28.0,0.0,0.9990707244467778,0.0004891055736627915,0.0004401699795595087
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,36,370000.0,21.25,1.4448183276799889,19.0,24.0,0.0,0.9994862050548387,0.000195658936276524,0.00031813600888467203
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,37,380000.0,21.8,1.661324772583615,19.0,25.0,0.0,0.9991927462918355,0.00034251409221025607,0.0004647396159540761
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,38,390000.0,21.1,1.479864858694874,18.0,24.0,0.0,0.9991196354504496,0.0003422988966407239,0.0005380656529097198
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,39,400000.0,21.15,1.3883443376914824,19.0,23.0,0.0,0.9992171961463546,0.0003668444103192485,0.00041595944332623437
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,40,410000.0,20.7,1.5198684153570667,19.0,23.0,0.0,0.9993391106862669,0.00022033633407905024,0.000440552979654107
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,41,420000.0,21.75,1.5771810295587503,19.0,26.0,0.0,0.9992417182160874,0.0004647395105295387,0.0002935422733829958
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,42,430000.0,21.45,1.3955285736952865,19.0,24.0,0.0,0.9992174598092636,0.00041574388491674686,0.0003667963058196212
