variant,variant_label,global_env_step,n,score_mean,score_std,score_ci95,zero_score_rate_mean,action_up_fraction_mean,action_down_fraction_mean,action_noop_fraction_mean,episode_length_mean,action_entropy_mean,score_5_0_success_rate_mean,score_10_0_success_rate_mean,score_15_0_success_rate_mean,score_22_5_success_rate_mean
dueling_dqn,Dueling DQN,680000,4,26.837500000000002,1.1578536176909404,1.842145105746286,0.0,0.8079777244593987,0.05827055460427438,0.1337517209363269,2043.75,0.6013091771067938,1.0,1.0,1.0,0.975
dueling_dqn,Dueling DQN,690000,4,27.025000000000002,1.1441882129556602,1.8204034468124553,0.0,0.7906428943814795,0.07777023923399282,0.13158686638452755,2045.0499999999997,0.6317082088363511,1.0,1.0,1.0,0.975
dueling_dqn,Dueling DQN,700000,4,27.85,0.5049752469181031,0.8034156178467021,0.0,0.8181540269148645,0.0640968647967717,0.11774910828836374,2045.3500000000001,0.5874603963357987,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,710000,4,28.05,0.3937003937005901,0.6263773263776389,0.0,0.8267697360515087,0.06115965179402742,0.11207061215446384,2044.6875,0.5573856521908886,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,720000,4,28.250000000000004,0.7905694150420957,1.2577959393319742,0.0,0.8016176625703691,0.06690095654209756,0.13148138088753325,2044.5875,0.6172930516995059,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,730000,4,28.2125,0.549810573440223,0.8747486223433948,0.0,0.7848163158827315,0.05937729234785325,0.1558063917694153,2044.3875000000003,0.6400788387350737,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,740000,4,27.9125,0.7122441060947203,1.1331803727967,0.0,0.7998412714936011,0.059988441742453005,0.14017028676394594,2045.1875,0.610368076549755,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,750000,4,27.875,0.7193747284969071,1.1445251930385791,0.0,0.795182276092968,0.060287300268570446,0.14453042363846155,2043.9625,0.6254255280492271,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,760000,4,27.35,0.7234178138070232,1.1509577417669739,0.0,0.7960341496381409,0.07105998027469507,0.1329058700871641,2044.875,0.6290079198588799,1.0,1.0,1.0,0.9875
dueling_dqn,Dueling DQN,770000,4,27.575,0.7643079658532064,1.2160139736724513,0.0,0.7982455956318414,0.06059195398848192,0.14116245037967673,2044.625,0.6167376656642101,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,780000,4,28.8125,1.2215939041541863,1.9435559015093105,0.0,0.7786106192560561,0.07120940560600861,0.15017997513793524,2045.1625,0.6603041565707995,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,790000,4,28.424999999999997,0.7932002689527202,1.2619816279037779,0.0,0.7967014188738788,0.07125063518867739,0.1320479459374438,2045.2625,0.6339836644834265,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,800000,4,28.875,0.4941322360124541,0.7861643874958144,0.0,0.7819115468373449,0.0695625998186349,0.14852585334402024,2044.5749999999998,0.6557872197812463,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,810000,4,28.049999999999997,0.24494897427831838,0.38971381807680455,0.0,0.7754165561403378,0.07308396338735454,0.15149948047230763,2045.4499999999998,0.6712578588775185,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,820000,4,28.25,0.45092497528228914,0.717421635674122,0.0,0.7757573644094835,0.06455448340473481,0.1596881521857817,2044.3874999999998,0.6599726562419665,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,830000,4,28.7,1.2186057606953937,1.9388017652663714,0.0,0.7902488096233904,0.07137269931136672,0.13837849106524297,2044.575,0.6428270596285893,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,840000,4,27.8625,0.6650501234242926,1.0580947463680495,0.0,0.7925073593859666,0.07370141247742815,0.13379122813660518,2044.45,0.6404699014081143,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,850000,4,27.1875,0.3326033673912524,0.5291719575194825,0.0,0.8059770191798539,0.07320540337614691,0.12081757744399918,2044.9875000000002,0.6050256674068044,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,860000,4,27.7,0.9966610925150705,1.5856877981914772,0.0,0.7862801676544693,0.07375397562147207,0.1399658567240586,2044.4750000000001,0.6526862264932116,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,870000,4,28.125,0.5722761571129792,0.9104913659667498,0.0,0.7903763615421665,0.06755706379862199,0.14206657465921152,2044.575,0.6371661658892821,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,880000,4,27.6375,1.0387291915284433,1.6526181437217533,0.0,0.7829273338908934,0.07070328781437521,0.14636937829473137,2044.9999999999998,0.6556387996120827,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,890000,4,27.7125,1.359151083090716,2.1624093731973293,0.0,0.8098727790053517,0.0648586568948635,0.12526856409978476,2044.85,0.602474396313212,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,900000,4,28.4,1.0271319292087067,1.6341668993710523,0.0,0.7799745143724925,0.0763009953331567,0.14372449029435086,2044.5125,0.6584816198294177,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,910000,4,28.25,1.4702607478493965,2.33918484982839,0.0,0.7987694130716851,0.06433229997943683,0.13689828694887796,2044.275,0.6219053048644024,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,920000,4,28.650000000000002,1.1128042655082402,1.77047158642361,0.0,0.7980926941470867,0.0670330531677065,0.13487425268520675,2044.7375,0.6266649020122641,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,930000,4,28.1625,0.9339655596790847,1.4859392054494236,0.0,0.7856004657091842,0.06601366430108814,0.14838586998972778,2044.6499999999999,0.643896779722723,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,940000,4,28.174999999999997,1.2816005617976296,2.0390264938200287,0.0,0.7781337549721938,0.06476293950277005,0.15710330552503626,2043.9874999999997,0.6595541641848135,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,950000,4,29.0625,1.029866496202299,1.6385175954578577,0.0,0.786282550057627,0.06728263245297125,0.14643481748940168,2044.7625,0.6441814031667077,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,960000,4,28.424999999999997,1.0897247358851676,1.7337520547933016,0.0,0.7937119262483866,0.07187928658075177,0.13440878717086163,2042.8,0.6331676346122578,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,970000,4,28.625,0.8015609770940703,1.2752835145566657,0.0,0.7938279988544378,0.07369178070106207,0.1324802204445001,2044.2749999999999,0.6375452635494191,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,980000,4,29.099999999999998,0.7691987172809553,1.223795159194,0.0,0.7827782812606265,0.0728198664696657,0.1444018522697078,2043.8625000000002,0.6549316797972389,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,990000,4,29.099999999999998,1.0855106325289188,1.7270474163535097,0.0,0.7907423212246227,0.0768288967795534,0.13242878199582395,2044.4125,0.643258798974301,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,1000000,4,28.8625,0.9507672340448694,1.5126706693653873,0.0,0.7792057533822707,0.06694514190594017,0.15384910471178903,2044.5875,0.6546326193259377,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,10000,4,5.4125,10.824999999999998,17.222574999999996,0.75,0.24997555912581684,0.49575736776742496,0.2542670731067582,2044.675,0.025869393893583493,0.25,0.25,0.25,0.075
double_dueling_dqn,Double + Dueling DQN,20000,4,5.3125,10.625,16.904374999999998,0.75,0.25004279932973633,0.4213314523400251,0.3286257483302386,2044.3375,0.16019914470632834,0.25,0.25,0.25,0.0875
double_dueling_dqn,Double + Dueling DQN,30000,4,14.0875,6.382707758728526,10.154888044137085,0.0,0.7680477725528826,0.10588812004525837,0.1260641074018591,2044.45,0.6058661017343737,1.0,0.7124999999999999,0.475,0.0875
double_dueling_dqn,Double + Dueling DQN,40000,4,9.025,6.5676606692692845,10.449148124807431,0.25,0.5989992646513639,0.23281008217633467,0.16819065317230136,2044.5625,0.8514462937976855,0.75,0.5375,0.1625,0.0
double_dueling_dqn,Double + Dueling DQN,50000,4,2.25,3.59884240647832,5.725758268707008,0.5625,0.4282226013015992,0.2733114778356083,0.29846592086279244,2044.7375000000002,1.0001815647628938,0.25,0.0375,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,60000,4,3.0125,6.025000000000001,9.585775000000002,0.75,0.33902045817374066,0.25760085166686814,0.40337869015939126,2044.2,0.7476932088117975,0.25,0.225,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,70000,4,6.2625,4.24879884987118,6.759838970145048,0.25,0.49680606324741766,0.18532847906338396,0.3178654576891984,2043.8125,0.9643197963790529,0.7124999999999999,0.23750000000000002,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,80000,4,0.0125,0.025,0.039775000000000005,0.9875,0.144545625482354,0.4916917250621736,0.36376264945547243,2044.025,0.8953008626431693,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,90000,4,3.2,6.4,10.182400000000001,0.75,0.2877379077087128,0.3175613278126436,0.3947007644786435,2044.3625,0.8208908081927695,0.25,0.25,0.05,0.0
double_dueling_dqn,Double + Dueling DQN,100000,4,4.7125,8.423417259837798,13.401656860401937,0.5125,0.38714916394677235,0.23018904314757563,0.382661792905652,2044.525,0.9313132114647278,0.25,0.25,0.25,0.0
double_dueling_dqn,Double + Dueling DQN,110000,4,0.0,0.0,0.0,1.0,0.22988583971668186,0.36111069934616324,0.40900346093715484,2044.1625,0.9292717014616918,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,120000,4,3.1125,3.624540200724316,5.7666434593523865,0.5,0.42606826136204834,0.3354924516542715,0.23843928698368014,2044.1625,0.9743039809116621,0.4375,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,130000,4,1.7625,3.525,5.608275,0.75,0.2732339914451301,0.39570348001819544,0.33106252853667445,2044.7,0.9187142058446903,0.225,0.0125,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,140000,4,0.0,0.0,0.0,1.0,0.2132173656093126,0.4464597781610984,0.340322856229589,2044.65,0.9004988737055007,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,150000,4,2.0375,1.0077822185373186,1.6033815096928739,0.1,0.41669560143215856,0.17275116001786783,0.41055323854997355,2044.075,1.025160680395604,0.075,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,160000,4,0.025,0.05,0.07955000000000001,0.975,0.18260894702885616,0.2689404043144289,0.5484506486567149,2044.75,0.9133157955438815,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,170000,4,0.6,1.2,1.9091999999999998,0.7625,0.21789322006564432,0.3546476149178021,0.42745916501655357,2043.825,0.9557991565949725,0.025,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,180000,4,0.2,0.3082207001484488,0.49037913393618204,0.85,0.24727652326296284,0.4108100314718387,0.3419134452651984,2044.5875,1.0036927535421212,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,190000,4,3.025,6.05,9.625549999999999,0.75,0.3189472637196338,0.32247472769511165,0.3585780085852547,2044.4375,0.9780224910616215,0.25,0.2,0.05,0.0
double_dueling_dqn,Double + Dueling DQN,200000,4,3.1875,4.4785367774158855,7.125352012868674,0.5,0.3825849234432563,0.2980455697949995,0.31936950676174425,2044.975,0.9926553509840095,0.2625,0.1375,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,210000,4,0.0375,0.075,0.11932499999999999,0.9625,0.24287101192800342,0.33906389078923405,0.4180650972827626,2044.9375,1.0276373725119892,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,220000,4,0.9625,1.55100773692461,2.4676533094470545,0.65,0.2681052053350566,0.24426971052909507,0.48762508413584826,2043.5375,0.9622993660593935,0.0375,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,230000,4,0.3375,0.6750000000000002,1.0739250000000002,0.8375,0.18740584912677022,0.4424001072143492,0.37019404365888053,2044.6750000000002,1.0051242725541099,0.0,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,240000,4,4.8375,7.798437343468241,12.407313813457971,0.3125,0.3680315644633745,0.3060537722815514,0.3259146632550741,2043.675,0.9531170247401797,0.25,0.25,0.225,0.0
double_dueling_dqn,Double + Dueling DQN,250000,4,0.75,1.5,2.3865,0.7625,0.15276234168044361,0.3866836988151623,0.4605539595043941,2045.125,0.9038778943796626,0.025,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,260000,4,0.1375,0.18874586088176873,0.30029466466289406,0.925,0.14387598857721293,0.4883213703339884,0.3678026410887987,2044.5875,0.9668265914258447,0.0125,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,270000,4,2.125,2.9873343747673555,4.752848990254862,0.4375,0.24429708250331494,0.341118172002915,0.41458474549377,2044.0125,1.03137191618024,0.2125,0.025,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,280000,4,0.5375,0.8035079339994099,1.278381122993061,0.75,0.12852279242088266,0.4400346462144461,0.4314425613646712,2043.4875,0.9295088912895312,0.0125,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,290000,4,1.3375,2.6417718170450173,4.203058960918622,0.7375,0.14736467193596992,0.30519990644274053,0.5474354216212896,2044.125,0.9204675276651332,0.15,0.0125,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,300000,4,3.7625,5.915428274154515,9.411446384179834,0.45,0.24801687965705754,0.26856380520583006,0.4834193151371124,2044.55,0.899541604250123,0.2625,0.2375,0.0375,0.0
double_dueling_dqn,Double + Dueling DQN,310000,4,3.525,2.96268459340511,4.71363118810753,0.2625,0.28094963541066975,0.325138966517961,0.3939113980713692,2044.95,1.0035675910578876,0.3125,0.075,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,320000,4,1.4874999999999998,2.875289840462465,4.574586136175782,0.7124999999999999,0.17840881569419953,0.3885184494989517,0.43307273480684877,2044.175,0.9434774703919782,0.1875,0.0,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,330000,4,3.1,6.100409822298827,9.705752027277434,0.7125,0.2211386620138702,0.3061435515961206,0.4727177863900093,2043.95,0.9089078362041823,0.25,0.2375,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,340000,4,3.45,2.7598309126949547,4.390890982097673,0.2625,0.21349395589934309,0.22933063846932672,0.5571754056313302,2044.5,0.8900238059266248,0.375,0.0125,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,350000,4,5.0,7.647221717722064,12.166729752895804,0.4625,0.2798700288703607,0.314739187584133,0.40539078354550634,2044.65,0.9126975950501789,0.3,0.25,0.25,0.0
double_dueling_dqn,Double + Dueling DQN,360000,4,5.7125,6.3947080986286355,10.173980584918159,0.1875,0.3028767592793396,0.2834381039774611,0.4136851367431993,2044.65,0.9695220749875906,0.4625,0.25,0.1625,0.0
double_dueling_dqn,Double + Dueling DQN,370000,4,6.35,8.580501150865256,13.651577331026623,0.375,0.28659114628384624,0.18999810278779156,0.5234107509283621,2044.1375,0.7808826321258817,0.4875,0.2625,0.25,0.0
double_dueling_dqn,Double + Dueling DQN,380000,4,4.45,5.857616124898136,9.319467254712935,0.2375,0.26380395074118274,0.3485622879388239,0.3876337613199935,2044.1,0.9279784959655988,0.2625,0.25,0.0375,0.0
double_dueling_dqn,Double + Dueling DQN,390000,4,4.225,6.793808455743608,10.808949253088079,0.4375,0.2230143699985422,0.2497067398357247,0.527278890165733,2044.35,0.7935719704450761,0.25,0.25,0.1,0.0
double_dueling_dqn,Double + Dueling DQN,400000,4,4.6125,3.747304586855286,5.96196159768676,0.05,0.23889443404616675,0.1900901393743168,0.5710154265795164,2044.075,0.915423426088184,0.4125,0.175,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,410000,4,5.775,4.52575960475145,7.2004835311595565,0.05,0.31758770330872643,0.27614584614632826,0.40626645054494526,2043.3000000000002,1.0330452788979767,0.5125,0.2375,0.0125,0.0
double_dueling_dqn,Double + Dueling DQN,420000,4,3.5375,3.53585798168799,5.625550048865592,0.375,0.166219750322384,0.31290400584487477,0.5208762438327412,2044.3000000000002,0.899816775278423,0.4875,0.025,0.0,0.0
double_dueling_dqn,Double + Dueling DQN,430000,4,7.55,6.578373659195713,10.46619249178038,0.225,0.33076948183932786,0.2700710649861271,0.399159453174545,2045.15,0.9513455881124734,0.725,0.2875,0.2375,0.0
double_dueling_dqn,Double + Dueling DQN,440000,4,11.587500000000002,8.06333006063045,12.828758126463047,0.2375,0.4436492580572624,0.24885516996817098,0.3074955719745666,2044.375,0.9239756015678849,0.75,0.7375,0.4875,0.0
double_dueling_dqn,Double + Dueling DQN,450000,4,14.3875,5.777308340972175,9.19169757048673,0.0,0.5291717739133259,0.14484506107380343,0.3259831650128706,2044.0625,0.8784933171713429,1.0,0.7875,0.475,0.0125
double_dueling_dqn,Double + Dueling DQN,460000,4,15.549999999999999,4.818540581268704,7.666298064798508,0.0,0.5936725833228462,0.1251406617659792,0.2811867549111746,2045.1625000000001,0.8296319506295755,1.0,0.9125,0.6,0.025
double_dueling_dqn,Double + Dueling DQN,470000,4,14.9,7.335643575492655,11.671008928608815,0.0,0.5850570225356092,0.14623860303955183,0.268704374424839,2044.1625,0.7923166434646431,0.8875,0.75,0.6625,0.0125
double_dueling_dqn,Double + Dueling DQN,480000,4,15.937500000000002,6.01517179028718,9.570138318346903,0.0,0.6473199814032156,0.2144697454389732,0.13821027315781112,2044.4,0.7451226059695795,1.0,0.8625,0.5125,0.0625
double_dueling_dqn,Double + Dueling DQN,490000,4,20.1375,3.6047133496761337,5.735098939334729,0.0,0.8363655655521957,0.0904039058853511,0.07323052856245321,2044.175,0.4751191581410002,1.0,1.0,0.9375,0.28750000000000003
double_dueling_dqn,Double + Dueling DQN,500000,4,21.425,0.5315072906367322,0.8456280994030408,0.0,0.873339028725404,0.04942174282720287,0.07723922844739306,2043.675,0.43209583426063675,1.0,1.0,1.0,0.275
double_dueling_dqn,Double + Dueling DQN,510000,4,21.7375,0.8260094833999587,1.3141810880893343,0.0,0.8856087739793281,0.054541564785895905,0.059849661234776,2043.9250000000002,0.42087144184147074,1.0,1.0,1.0,0.27499999999999997
double_dueling_dqn,Double + Dueling DQN,520000,4,22.325000000000003,0.8220908303425682,1.3079465110750261,0.0,0.9045244649868807,0.040642344120188384,0.05483319089293108,2045.6625000000001,0.3736595742598832,1.0,1.0,1.0,0.5
double_dueling_dqn,Double + Dueling DQN,530000,4,22.174999999999997,0.4518480570575318,0.7188902587785331,0.0,0.8884206305951697,0.050081056124552985,0.061498313280277314,2044.1875,0.4211681923153747,1.0,1.0,1.0,0.3625
double_dueling_dqn,Double + Dueling DQN,540000,4,22.2625,0.6835873511605274,1.087587475696399,0.0,0.8996549755872997,0.059136719854626235,0.04120830455807399,2045.125,0.38009682936786116,1.0,1.0,1.0,0.425
double_dueling_dqn,Double + Dueling DQN,550000,4,22.362499999999997,1.4308360027154288,2.276460080320247,0.0,0.8790040595875059,0.04145203235699076,0.07954390805550318,2044.525,0.43272711196511593,1.0,1.0,1.0,0.47500000000000003
double_dueling_dqn,Double + Dueling DQN,560000,4,22.900000000000002,0.6390096504226944,1.0166643538225069,0.0,0.8703828434954021,0.05060801502489927,0.07900914147969856,2044.4375,0.45976012831655716,1.0,1.0,1.0,0.6375
double_dueling_dqn,Double + Dueling DQN,570000,4,22.925,1.3530828996529867,2.1527548933479017,0.0,0.8574979783585872,0.04654731776578669,0.09595470387562624,2043.65,0.490751591853106,1.0,1.0,1.0,0.575
double_dueling_dqn,Double + Dueling DQN,580000,4,22.7375,1.7399113962115045,2.768199031372504,0.0,0.869213820695062,0.0525199536196677,0.07826622568527031,2044.5125,0.46795752768490506,1.0,1.0,1.0,0.5625
double_dueling_dqn,Double + Dueling DQN,590000,4,23.3125,1.6255127396199225,2.5861907687352965,0.0,0.8479216946092688,0.06356655542910492,0.08851174996162625,2045.1625,0.5214374371414555,1.0,1.0,1.0,0.625
double_dueling_dqn,Double + Dueling DQN,600000,4,23.7125,2.3424968872266763,3.726912547577642,0.0,0.8572022318079324,0.05628376401928465,0.08651400417278293,2044.3249999999998,0.5018433441539112,1.0,1.0,1.0,0.7
double_dueling_dqn,Double + Dueling DQN,610000,4,23.987499999999997,0.8586568969423509,1.3661231230352804,0.0,0.7946602433072619,0.08997922083376456,0.11536053585897355,2044.5625,0.6346975010150655,1.0,1.0,1.0,0.8625
double_dueling_dqn,Double + Dueling DQN,620000,4,25.387499999999996,2.047101609593428,3.2569386608631437,0.0,0.8327230307176523,0.07467286948008316,0.09260409980226451,2043.9375,0.5639289850263541,1.0,1.0,1.0,0.875
double_dueling_dqn,Double + Dueling DQN,630000,4,25.4625,3.428404633839671,5.454591772438916,0.0,0.8473865097057869,0.056561999022973417,0.09605149127123969,2043.4625,0.5212802267407386,1.0,1.0,1.0,0.8125
double_dueling_dqn,Double + Dueling DQN,640000,4,26.2,2.2938323100581406,3.649487205302502,0.0,0.82643445595487,0.07144196949205019,0.10212357455307983,2044.5,0.5708902961517868,1.0,1.0,1.0,0.8875
double_dueling_dqn,Double + Dueling DQN,650000,4,26.525000000000002,1.5771810295587507,2.5092950180279723,0.0,0.8108690737609259,0.09801931344551079,0.09111161279356333,2044.2625,0.6095370267792333,1.0,1.0,1.0,0.95
double_dueling_dqn,Double + Dueling DQN,660000,4,26.5625,1.2304301415900587,1.9576143552697833,0.0,0.8072185175727922,0.07576659747704348,0.11701488495016427,2044.775,0.6155556375695388,1.0,1.0,1.0,0.975
double_dueling_dqn,Double + Dueling DQN,670000,4,25.85,2.315887159024234,3.684576470007556,0.0,0.8237218744314695,0.06771854874672371,0.10855957682180689,2044.8375,0.5753287189000731,1.0,1.0,1.0,0.875
double_dueling_dqn,Double + Dueling DQN,680000,4,27.025,0.7643079658532064,1.2160139736724513,0.0,0.8143708398305037,0.06417178232893295,0.12145737784056332,2043.75,0.5933450895057748,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,690000,4,26.700000000000003,0.6892024376045103,1.0965210782287758,0.0,0.798694347226842,0.06825671704298947,0.13304893573016854,2045.0499999999997,0.6192723845399168,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,700000,4,27.112499999999997,0.6687986742411108,1.0640586907176073,0.0,0.7984755361864848,0.08087641052154565,0.12064805329196965,2045.3500000000001,0.6331584333034472,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,710000,4,26.925,1.6028620235898858,2.550153479531508,0.0,0.7935526586659407,0.08543346666100837,0.12101387467305101,2044.6875,0.6436740171394096,1.0,1.0,1.0,0.975
double_dueling_dqn,Double + Dueling DQN,720000,4,26.574999999999996,1.7342145196024636,2.7591353006875194,0.0,0.7980016915276059,0.06638123593719075,0.13561707253520333,2044.5875,0.6281355219650763,1.0,1.0,1.0,0.9625
double_dueling_dqn,Double + Dueling DQN,730000,4,26.4,1.2362577940435127,1.9668861503232287,0.0,0.7900734641068093,0.07100695389145636,0.13891958200173438,2044.3875000000003,0.6403402688935833,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,740000,4,25.8125,1.5734118977559564,2.5032983293297266,0.0,0.7786677773235655,0.06580220211963886,0.15553002055679552,2045.1875,0.6584051872055694,1.0,1.0,1.0,0.925
double_dueling_dqn,Double + Dueling DQN,750000,4,26.512500000000003,1.0980095627998878,1.7469332144146215,0.0,0.7707103997002988,0.07965532685400635,0.14963427344569488,2043.9625,0.6823675370481875,1.0,1.0,1.0,0.975
double_dueling_dqn,Double + Dueling DQN,760000,4,26.700000000000003,1.2754084313139329,2.0291748142204673,0.0,0.7872575235340679,0.07847232416214658,0.13427015230378553,2044.875,0.6546834996723525,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,770000,4,26.5625,0.9767079058415234,1.5539422781938639,0.0,0.772675099401679,0.07543592552370673,0.15188897507461424,2044.625,0.6738617571673193,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,780000,4,26.85,1.1881357947081075,1.890324049380599,0.0,0.779472305143887,0.06451965031432458,0.15600804454178838,2045.1625,0.6551285226360066,1.0,1.0,1.0,0.9750000000000001
double_dueling_dqn,Double + Dueling DQN,790000,4,27.7875,0.9953014618697188,1.5835246258347226,0.0,0.8019493428305519,0.08503874153749623,0.11301191563195179,2045.2625,0.6295404128247972,1.0,1.0,1.0,0.9875
double_dueling_dqn,Double + Dueling DQN,800000,4,27.9,1.2903487900563941,2.052944924979723,0.0,0.7813677871292741,0.07622636834999341,0.14240584452073232,2044.5749999999998,0.6613110385674572,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,810000,4,27.049999999999997,1.5459624833740298,2.459626311048081,0.0,0.7550492564517199,0.08130168187216819,0.16364906167611185,2045.4499999999998,0.70738876937696,1.0,1.0,1.0,0.9875
double_dueling_dqn,Double + Dueling DQN,820000,4,27.224999999999998,1.508034040287773,2.3992821580978467,0.0,0.7829361727802824,0.06418190900576937,0.15288191821394834,2044.3874999999998,0.6520308880284859,1.0,1.0,1.0,0.9875
double_dueling_dqn,Double + Dueling DQN,830000,4,26.95,1.6140012391568976,2.567875971498624,0.0,0.7674663219976581,0.07894206945460766,0.15359160854773418,2044.575,0.6846513767923544,1.0,1.0,1.0,0.9875
double_dueling_dqn,Double + Dueling DQN,840000,4,27.2625,1.5707614926100868,2.499081534742648,0.0,0.7813662072515359,0.08507970262413637,0.1335540901243276,2044.45,0.6616941863959357,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,850000,4,28.05,0.8286535263104026,1.3183877603598504,0.0,0.7902788645364769,0.07160296395140583,0.1381181715121173,2044.9875000000002,0.6453954589060604,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,860000,4,27.150000000000002,0.8266397845091489,1.315183897154056,0.0,0.7842089113535178,0.07596185368048992,0.13982923496599237,2044.4750000000001,0.6534595496481697,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,870000,4,27.925,0.633113997107419,1.0072843693979037,0.0,0.7867755964876029,0.07382282438721019,0.13940157912518697,2044.575,0.6488662572376898,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,880000,4,28.012500000000003,0.9612275138245538,1.5293129744948653,0.0,0.7941361615296273,0.07070868478732288,0.13515515368304976,2044.9999999999998,0.6306806640496939,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,890000,4,28.05,0.8185352771872446,1.3022896260049062,0.0,0.8150398615465045,0.071680734820603,0.11327940363289245,2044.85,0.594545432897386,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,900000,4,27.65,1.1640446726822815,1.8519950742375098,0.0,0.7879481822199651,0.07257719040035342,0.1394746273796815,2044.5125,0.6471993415569084,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,910000,4,27.924999999999997,0.40926763859362253,0.6511448130024534,0.0,0.7944213664337259,0.07561320711683711,0.12996542644943707,2044.275,0.6352737646783962,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,920000,4,28.1375,0.6019066926581452,0.957633548019109,0.0,0.7933871043890263,0.07123908814006201,0.13537380747091157,2044.7375,0.631729724125826,1.0,1.0,1.0,1.0
double_dueling_dqn,Double + Dueling DQN,930000,4,28.125,0.8108637370113425,1.2900842055850459,0.0,0.7801848402461671,0.07998380161463806,0.1398313581391949,2044.6499999999999,0.666788086609748,1.0,1.0,1.0,1.0
